Date,Open,High,Low,Close,Adj Close,Volume,SMA50,SMA200,RSI
2024-01-12,274.6000061035156,275.0,270.20001220703125,272.54998779296875,252.36659240722656,10048702,248.1939990234375,257.05750007629393,61.918049239561235
2024-01-15,274.0,275.0,269.70001220703125,273.0,252.78326416015625,9881531,249.1789990234375,256.9957500457764,60.82374056556893
2024-01-16,277.0,278.04998779296875,269.3500061035156,273.20001220703125,252.96849060058594,12507371,250.05999938964842,257.0055001068115,74.12994821925355
2024-01-17,270.45001220703125,272.45001220703125,263.6000061035156,264.8500061035156,245.23683166503906,10649774,250.70199951171875,256.9810001373291,57.88338598657096
2024-01-18,265.5,268.8999938964844,258.0,267.54998779296875,247.73684692382812,9930238,251.3909991455078,256.95500007629397,59.375
2024-01-19,268.1499938964844,269.70001220703125,265.8999938964844,266.45001220703125,246.7183380126953,4537034,251.96499938964843,256.9160001373291,59.748450608528415
2024-01-23,266.8500061035156,267.0,250.64999389648438,252.14999389648438,233.47727966308594,8740319,252.26499938964844,256.76800010681154,45.08196721311475
2024-01-24,254.8000030517578,263.29998779296875,253.10000610351562,262.54998779296875,243.1071319580078,6563186,252.81199920654296,256.7084999847412,49.04942965779467
2024-01-25,264.3500061035156,266.79998779296875,260.6499938964844,263.6000061035156,244.07937622070312,5195068,253.1789993286133,256.61450004577637,48.021732110168195
2024-01-29,263.75,269.1499938964844,260.5,267.79998779296875,247.96835327148438,11648515,253.6959991455078,256.5222499847412,51.426467823938374
2024-01-30,268.1499938964844,271.29998779296875,265.25,266.25,246.53314208984375,6620878,254.2189990234375,256.4874999237061,56.239990234375
2024-01-31,266.79998779296875,276.8999938964844,265.75,273.8500061035156,253.57032775878906,9537630,254.91999908447266,256.50724998474124,59.86794379214918
2024-02-01,275.45001220703125,276.5,265.04998779296875,268.5,248.61651611328125,7974578,255.49999908447265,256.4859999847412,51.08452611271549
2024-02-02,270.20001220703125,276.79998779296875,268.75,272.54998779296875,252.36659240722656,9665486,256.15999877929687,256.4707498931885,48.381990439592784
2024-02-05,272.8500061035156,279.8500061035156,271.54998779296875,273.6000061035156,253.33883666992188,10619393,256.82599884033203,256.4602498626709,50.84203545129057
2024-02-06,273.70001220703125,284.5,269.8500061035156,283.0,262.042724609375,11559491,257.7589987182617,256.4802498626709,57.01262392150518
2024-02-07,285.0,285.8500061035156,277.6000061035156,282.29998779296875,261.3945617675781,7603119,258.7219985961914,256.4937497711182,56.337031429710535
2024-02-08,284.0,285.5,276.6000061035156,278.6000061035156,257.96856689453125,6966850,259.6499987792969,256.4789998626709,60.238278107772786
2024-02-09,279.0,280.45001220703125,268.3999938964844,274.3500061035156,254.03329467773438,4627489,260.4489990234375,256.4527498626709,54.94906850287474
2024-02-12,276.95001220703125,281.04998779296875,265.04998779296875,268.1499938964844,248.29241943359375,6191878,261.1429989624023,256.4097498321533,51.15174882633476
2024-02-13,267.54998779296875,271.0,260.70001220703125,269.5,249.54244995117188,4469509,261.86599884033205,256.3809998321533,64.25637170356276
2024-02-14,269.0,282.6000061035156,264.54998779296875,279.6499938964844,258.9407958984375,11916664,262.670998840332,256.3857497406006,64.10891450597032
2024-02-15,282.54998779296875,284.0,267.0,267.95001220703125,248.1072540283203,108103036,263.19199920654296,256.3444997406006,53.052637169612275
2024-02-16,269.25,272.0,265.1000061035156,266.79998779296875,247.04238891601562,16394886,263.6799990844727,256.2979996490478,49.26686230131136
2024-02-19,268.8999938964844,273.20001220703125,267.1000061035156,270.1499938964844,250.14431762695312,10944899,264.0939990234375,256.2519995880127,52.78570871158765
2024-02-20,270.8999938964844,272.20001220703125,268.1000061035156,270.1499938964844,250.14431762695312,9025475,264.5199987792969,256.19724952697754,47.03524778894364
2024-02-21,273.0,276.3999938964844,268.5,270.0,250.00543212890625,12329064,265.02399871826174,256.15599952697755,51.31118853136854
2024-02-22,271.8999938964844,272.95001220703125,267.1000061035156,271.5,251.3943634033203,6661898,265.4829986572266,256.1227495574951,49.03935286010726
2024-02-23,272.0,272.20001220703125,268.0,268.3500061035156,248.47764587402344,5955886,265.9169989013672,256.09099952697755,45.37444933920705
2024-02-26,268.95001220703125,268.95001220703125,264.04998779296875,265.25,245.60719299316406,4923166,266.1549987792969,256.02174949645996,32.408329330863694
2024-02-27,266.70001220703125,268.0,262.6000061035156,263.8999938964844,244.35714721679688,5033046,266.3399987792969,255.9224994659424,31.996094228236828
2024-02-28,268.5,272.29998779296875,261.54998779296875,262.95001220703125,243.47752380371094,17579831,266.4549987792969,255.80774955749513,33.81593389773488
2024-02-29,263.1000061035156,269.8999938964844,260.79998779296875,268.04998779296875,248.1998291015625,9404521,266.6019982910156,255.74074943542482,43.59753998455512
2024-03-01,265.1000061035156,272.8999938964844,263.6000061035156,271.79998779296875,251.67213439941406,12244554,266.7959979248047,255.72424934387206,53.90373933597623
2024-03-04,273.04998779296875,279.0,272.75,276.3500061035156,255.8852081298828,10443351,267.29399810791017,255.72024940490724,56.856865480054815
2024-03-05,277.5,288.3999938964844,274.6000061035156,285.70001220703125,264.5428161621094,19847512,267.8889984130859,255.7494994354248,56.15464807919297
2024-03-06,286.5,289.25,275.0,282.45001220703125,261.5334777832031,13944430,268.3429986572266,255.7644994354248,67.81326247058841
2024-03-07,283.70001220703125,287.3999938964844,281.04998779296875,282.8500061035156,261.90386962890625,9134995,268.76599853515626,255.78599952697755,70.08764163562071
2024-03-11,282.8500061035156,282.8500061035156,274.0,275.3500061035156,254.959228515625,6214148,269.22499877929687,255.75299949645995,55.8957087140536
2024-03-12,276.0,276.79998779296875,267.5,270.29998779296875,250.283203125,7220451,269.47999877929686,255.6669994354248,50.152587909573576
2024-03-13,268.5,270.5,249.5,251.89999389648438,233.2458038330078,15451474,269.3469989013672,255.48474937438965,36.572694552974035
2024-03-14,251.8000030517578,261.5,251.60000610351562,260.1499938964844,240.88485717773438,10335603,269.40699890136716,255.32874931335448,42.34658999476077
2024-03-15,260.1499938964844,266.0,255.14999389648438,265.1000061035156,245.4683074951172,17681404,269.54599914550784,255.17524940490722,47.860434840259884
2024-03-18,265.0,272.95001220703125,262.25,271.04998779296875,250.97767639160156,7234156,269.6909991455078,255.04224937438966,53.680195870211975
2024-03-19,270.0,274.75,265.6000061035156,266.6499938964844,246.90350341796875,5908875,269.7009991455078,254.8737493133545,51.67990276131033
2024-03-20,268.0,269.8999938964844,261.79998779296875,267.6499938964844,247.82945251464844,4421057,269.7369989013672,254.78399925231935,52.86934190458766
2024-03-21,271.0,274.20001220703125,270.1499938964844,273.3999938964844,253.15365600585938,5477627,270.03599853515624,254.7594992828369,53.24046330516203
2024-03-22,273.0,274.3999938964844,269.8999938964844,271.1000061035156,251.0240020751953,9338889,270.2499987792969,254.72449928283692,49.56844535340745
2024-03-26,271.79998779296875,272.79998779296875,267.3500061035156,268.54998779296875,248.66281127929688,10405333,270.2799987792969,254.66674919128417,45.069521043816835
2024-03-27,269.8999938964844,274.25,267.75,271.6000061035156,251.48696899414062,5949040,270.2199987792969,254.6332492828369,40.31593230968124
2024-03-28,272.0,275.0,270.75,271.6499938964844,251.53326416015625,6625066,270.2019989013672,254.6044992828369,42.24136683660337
2024-04-01,273.5,288.25,273.3500061035156,287.5,266.20947265625,17331916,270.4919989013672,254.64974922180176,52.73368189028817
2024-04-02,286.95001220703125,301.95001220703125,285.8500061035156,301.29998779296875,278.9875183105469,27928247,271.05399841308594,254.76849922180176,64.20360150827315
2024-04-03,301.20001220703125,308.0,297.79998779296875,298.79998779296875,276.67266845703125,19966252,271.732998046875,254.8787491607666,66.0472995032645
2024-04-04,306.04998779296875,312.5,301.70001220703125,309.95001220703125,286.9969787597656,24723528,272.58099853515625,255.03924919128417,85.59166479245245
2024-04-05,311.04998779296875,322.3999938964844,305.95001220703125,318.95001220703125,295.33050537109375,22256365,273.63099853515627,255.24399925231933,85.72296793949289
2024-04-08,323.8999938964844,325.3500061035156,317.1000061035156,323.29998779296875,299.35833740234375,16694867,275.05399841308594,255.4554991912842,85.61811183182084
2024-04-09,324.1000061035156,339.5,320.6000061035156,338.0,312.9697570800781,32086038,276.56299865722656,255.73899925231933,87.00939921035567
2024-04-10,347.0,369.6499938964844,345.70001220703125,361.79998779296875,335.00726318359375,75804480,278.5269982910156,256.14774925231933,93.30905262163623
2024-04-12,365.54998779296875,374.8999938964844,360.79998779296875,372.95001220703125,345.3315734863281,39995547,280.6299987792969,256.60974937438965,93.87499647140592
2024-04-15,374.0,383.95001220703125,360.25,370.54998779296875,343.10931396484375,44715399,282.71599853515625,257.0492493438721,91.64164086910046
2024-04-16,370.1000061035156,381.5,364.04998779296875,378.20001220703125,350.19281005859375,28859435,284.80299865722657,257.5339994049072,93.89341218535962
2024-04-18,385.04998779296875,394.75,383.04998779296875,388.5,359.73004150390625,35907412,287.20299865722654,258.0732494354248,96.22348970399727
2024-04-19,388.20001220703125,396.75,382.20001220703125,385.95001220703125,357.3688659667969,33307212,289.4709991455078,258.6219994354248,94.23596870561818
2024-04-22,392.1499938964844,393.1499938964844,373.3999938964844,381.0,352.78546142578125,19626373,291.6189990234375,259.12799949645995,90.75660131456434
2024-04-23,383.20001220703125,383.20001220703125,371.1000061035156,377.04998779296875,349.1279296875,14434838,293.4999987792969,259.61549949645996,86.62574359255996
2024-04-24,376.0,386.6000061035156,376.0,383.45001220703125,355.0540466308594,11074253,295.52299926757814,260.13299949645995,85.76402027098842
2024-04-25,380.0,387.70001220703125,377.1000061035156,381.04998779296875,352.83172607421875,10150138,297.5719989013672,260.64849937438964,85.8387418314038
2024-04-26,386.8999938964844,402.95001220703125,386.0,396.54998779296875,367.18389892578125,24602811,300.01599853515626,261.24074928283693,86.35596329899104
2024-04-29,401.1499938964844,408.20001220703125,397.1000061035156,406.29998779296875,376.2118835449219,11228541,302.77899841308596,261.88449928283694,86.44134518624747
2024-04-30,409.1000061035156,409.95001220703125,396.0,397.8500061035156,368.3876647949219,11863519,305.34599853515624,262.48649925231933,80.07259213555653
2024-05-02,400.0,413.8999938964844,397.29998779296875,410.79998779296875,380.3786315917969,12788526,307.96899841308596,263.14049919128416,79.78721119450024
2024-05-03,415.0,420.0,404.3999938964844,415.6499938964844,384.8694763183594,14324148,310.922998046875,263.81599922180175,76.07746167276377
2024-05-06,418.0,418.70001220703125,404.45001220703125,410.5,380.1008605957031,8108475,313.7969982910156,264.45724922180176,69.30589420370353
2024-05-07,410.5,411.5,392.0,396.0,366.67462158203125,8797213,316.3139984130859,265.0494992828369,61.63694727200572
2024-05-08,393.0,409.95001220703125,392.8500061035156,404.8500061035156,374.8692626953125,8831897,319.00799865722655,265.6854993438721,62.05336475911821
2024-05-09,406.79998779296875,408.3999938964844,393.0,394.6499938964844,365.4245910644531,6134997,321.50099853515627,266.26849937438965,52.7840613479066
2024-05-10,397.0,411.8500061035156,395.25,410.70001220703125,380.2860412597656,11076423,324.28499877929687,266.89774940490724,59.98385856200371
2024-05-13,412.54998779296875,415.5,398.1000061035156,414.04998779296875,383.387939453125,10884162,327.1989984130859,267.5487493133545,63.506325255676614
2024-05-14,421.0,438.5,415.04998779296875,432.54998779296875,400.5179748535156,22195946,330.5449981689453,268.30424919128416,70.27026665537213
2024-05-15,438.0,449.0,434.75,437.3999938964844,405.0088195800781,20115791,334.01499816894534,269.07299919128417,69.92980393668849
2024-05-16,445.0,447.04998779296875,427.04998779296875,433.04998779296875,400.98095703125,16155897,337.41699768066405,269.82724906921385,68.93663678922154
2024-05-17,436.0,445.0,432.6000061035156,442.6499938964844,409.8700256347656,13366917,340.90899780273435,270.64924903869627,67.54186006273059
2024-05-21,471.0,493.8999938964844,463.0,491.70001220703125,455.2876892089844,34592201,345.30699829101565,271.7512491607666,75.01465093935852
2024-05-22,498.0,506.75,476.79998779296875,487.0,450.93572998046875,33932802,349.51999816894534,272.80174919128416,76.69960200116294
2024-05-23,480.0,480.1000061035156,461.79998779296875,472.70001220703125,437.6947021484375,25849836,353.2599981689453,273.77049919128416,68.38978207227896
2024-05-24,463.8999938964844,470.0,459.6000061035156,460.79998779296875,436.8414611816406,12873214,356.8269976806641,274.6887491607666,62.87424482728554
2024-05-27,461.8999938964844,468.5,456.8500061035156,459.70001220703125,435.7986755371094,11775106,360.3639978027344,275.5932492828369,64.36077004753116
2024-05-28,462.8999938964844,471.8999938964844,453.29998779296875,454.95001220703125,431.295654296875,17930755,363.9559979248047,276.48799934387205,68.24512361173869
2024-05-29,453.79998779296875,462.29998779296875,451.1499938964844,454.25,430.63201904296875,11526945,367.6349981689453,277.37474937438964,66.10168715992259
2024-05-30,454.0,458.0,437.20001220703125,440.79998779296875,417.8813171386719,13122990,371.412998046875,278.21799934387207,64.73028334290193
2024-05-31,446.79998779296875,455.8500061035156,440.0,450.0,426.6029968261719,35126841,375.20999816894533,279.19774932861327,63.11748163649135
2024-06-03,472.0,472.20001220703125,452.3999938964844,457.8500061035156,434.04486083984375,14471274,379.0649981689453,280.25174934387206,64.1931289006063
2024-06-04,458.0,458.0,366.29998779296875,417.8500061035156,396.1246032714844,30797125,382.00099853515627,281.15124938964846,45.81911972276581
2024-06-05,419.0,446.0,401.6499938964844,440.70001220703125,417.78656005859375,16642007,385.4819989013672,282.1544994354248,50.85139756435813
2024-06-06,451.0,458.0,446.29998779296875,449.8999938964844,426.5082092285156,13579110,389.1269989013672,283.1837493896484,54.241127974848546
2024-06-07,454.3999938964844,462.95001220703125,451.8500061035156,460.6499938964844,436.6992492675781,11283521,392.8719989013672,284.26774932861326,54.50450340367139
2024-06-10,455.5,455.5,441.25,444.1000061035156,421.009765625,13920775,396.3319989013672,285.29724937438965,35.774058310274896
2024-06-11,444.0,455.79998779296875,442.29998779296875,443.75,420.677978515625,10546091,399.8359991455078,286.34599937438963,36.72905898741204
2024-06-12,447.25,453.6499938964844,442.6000061035156,444.25,421.1519775390625,11163309,403.2889990234375,287.3847493743896,40.46261899091286
2024-06-13,449.0,449.95001220703125,439.0,439.79998779296875,416.9333190917969,11641274,406.65199890136716,288.4137493133545,42.58997946686205
2024-06-14,441.1000061035156,451.8999938964844,440.0,447.6000061035156,424.32781982421875,9634670,409.8539990234375,289.4849993133545,45.92318004562417
2024-06-18,449.95001220703125,454.79998779296875,447.6000061035156,452.29998779296875,428.7834167480469,8601634,412.8739990234375,290.57474922180177,49.10683391982201
2024-06-19,452.54998779296875,455.6000061035156,446.04998779296875,448.45001220703125,425.13360595703125,6416994,415.86699951171875,291.64199928283693,48.085812609581275
2024-06-20,450.0,479.0,449.1499938964844,469.95001220703125,445.5157470703125,28530186,419.06699951171873,292.8017493438721,59.1350757268272
2024-06-21,472.75,474.6000061035156,464.0,470.25,445.8001403808594,17801714,422.09299926757814,293.96524932861325,56.7208778368795
2024-06-24,460.04998779296875,471.5,457.20001220703125,463.3500061035156,439.2589111328125,7716484,424.89399963378906,295.11549934387205,51.837007947212115
2024-06-25,465.20001220703125,468.54998779296875,451.0,454.04998779296875,430.4424133300781,8309097,427.2149993896484,296.1947492980957,65.21008024073504
2024-06-26,436.6499938964844,446.8500061035156,426.04998779296875,442.1000061035156,419.11376953125,162210828,428.82099975585936,297.2202493286133,50.64754607210903
2024-06-27,442.0,446.1000061035156,433.54998779296875,443.29998779296875,420.2513427734375,20922873,430.2279992675781,298.25424926757813,46.70329184546085
2024-06-28,444.6000061035156,458.6499938964844,443.8500061035156,454.0,430.39501953125,15248617,431.8969995117188,299.36274925231936,46.67666330022508
2024-07-01,457.0,468.8500061035156,456.25,465.0,440.8230895996094,15408362,433.6329992675781,300.5069992828369,61.0582013999338
2024-07-02,467.0,473.1000061035156,455.0,457.8500061035156,434.04486083984375,11050920,435.01999938964843,301.58774932861326,56.95953210778946
2024-07-03,460.1499938964844,465.25,458.25,463.8999938964844,439.7803039550781,7347763,436.5789990234375,302.70024932861327,59.19513523563952
2024-07-04,468.1000061035156,473.45001220703125,463.45001220703125,469.1000061035156,444.7099304199219,12818706,438.3409991455078,303.8389993286133,63.615257095127824
2024-07-05,470.3999938964844,479.6000061035156,467.0,473.8500061035156,449.2129821777344,12860621,440.27699951171877,305.01274932861327,62.55381080314265
2024-07-08,475.8999938964844,477.5,464.79998779296875,465.6499938964844,441.4393005371094,8576939,441.92099914550784,306.1522492980957,56.17770077848805
2024-07-09,467.3999938964844,468.0,462.6000061035156,465.6499938964844,441.4393005371094,5474279,443.6129992675781,307.28899925231934,58.253351589213416
2024-07-10,466.0,466.95001220703125,445.1499938964844,456.70001220703125,432.9546813964844,11556309,444.81599975585937,308.4134992980957,42.77141009581158
2024-07-11,457.0,458.0,441.6499938964844,447.70001220703125,424.422607421875,13978497,445.6440002441406,309.48549934387205,38.764328211690774
2024-07-12,451.8999938964844,454.3999938964844,445.1000061035156,449.70001220703125,426.318603515625,11038603,446.6810003662109,310.55299942016603,42.849661333150024
2024-07-15,452.1000061035156,462.5,446.25,459.45001220703125,435.5616760253906,10391508,447.6540008544922,311.66874946594237,52.815446546484424
2024-07-16,466.8999938964844,467.54998779296875,453.6000061035156,455.5,431.8170471191406,23302200,448.4510009765625,312.7637494659424,57.62229512340178
2024-07-18,458.95001220703125,460.5,448.0,451.3999938964844,427.9302062988281,16469541,449.26900085449216,313.861749420166,54.46035488440798
2024-07-19,453.0,454.25,438.0,439.79998779296875,416.9333190917969,14552716,450.1450006103516,314.92824935913086,42.257355334385416
2024-07-22,442.0,451.0,437.0,448.75,425.4179992675781,17818304,451.02300048828124,316.0467493438721,40.93697960139595
2024-07-23,449.3999938964844,449.3999938964844,410.54998779296875,434.95001220703125,412.33551025390625,33154992,451.82900085449216,317.09874938964845,38.11007811928093
2024-07-24,436.79998779296875,441.0,430.8500061035156,432.70001220703125,410.2025146484375,36773405,452.26900085449216,318.1422494506836,33.135150596775176
2024-07-25,428.8500061035156,434.3500061035156,424.0,430.8999938964844,408.4960632324219,18871603,452.6060009765625,319.251749420166,28.563413857235332
2024-07-26,439.0,448.1499938964844,434.6000061035156,444.5,421.38897705078125,28749214,452.8450012207031,320.43249938964846,35.01786967769152
2024-07-29,447.0,455.5,438.0,448.95001220703125,425.60760498046875,45433689,453.07600158691406,321.5644994354248,41.13589484334155
2024-07-30,446.79998779296875,448.1499938964844,440.20001220703125,447.20001220703125,423.9486083984375,16607270,453.3590020751953,322.64674949645996,40.38563133191756
2024-07-31,453.0,454.3999938964844,445.5,450.75,427.3139953613281,14227543,453.5210021972656,323.78349952697755,46.71451739450461
2024-08-01,458.0,462.25,443.54998779296875,448.1000061035156,424.80181884765625,19749880,452.6490020751953,324.9139995574951,50.237525946270964
2024-08-02,440.0,441.95001220703125,432.29998779296875,434.20001220703125,415.3320007324219,13093052,451.59300231933594,325.97149963378905,41.93548694413412
2024-08-05,424.0,428.45001220703125,404.25,413.25,395.2923583984375,20763297,450.4040020751953,326.94299964904786,28.47157913178809
2024-08-06,417.54998779296875,421.95001220703125,411.29998779296875,413.8999938964844,395.91412353515625,17994697,449.46600219726565,327.9017496490479,30.000002934381655
2024-08-07,425.5,434.45001220703125,418.5,432.29998779296875,413.5145568847656,15297435,448.9180017089844,328.92499961853025,41.927302135585215
2024-08-08,430.04998779296875,431.5,421.04998779296875,422.29998779296875,403.9490966796875,9305734,448.26500122070314,329.9054995727539,42.50214302936225
2024-08-09,430.1000061035156,432.25,423.54998779296875,428.8500061035156,410.2144775390625,8363641,447.75700134277344,330.9187496185303,41.294842209728614
2024-08-12,426.1499938964844,436.0,424.75,432.1000061035156,413.3232421875,8178539,447.5830017089844,331.92999961853025,48.62650348665066
2024-08-13,433.20001220703125,434.0,421.25,422.3500061035156,403.9969482421875,8522806,447.0300018310547,332.89199966430664,45.3483131396174
2024-08-14,425.0,428.5,405.20001220703125,420.20001220703125,401.94036865234375,18914429,446.277001953125,333.8404997253418,45.20610165579729
2024-08-16,426.0,430.8500061035156,421.54998779296875,429.04998779296875,410.40576171875,9815524,446.5010015869141,334.8499996948242,42.77023128816483
2024-08-19,430.5,444.3999938964844,429.25,442.75,423.5104675292969,10922980,446.54200134277346,335.9499996948242,47.32988220895792
2024-08-20,444.5,447.8500061035156,440.1499938964844,446.6499938964844,427.240966796875,8887888,446.47700134277346,337.1079996490478,49.76743405814213
2024-08-21,449.6000061035156,458.8999938964844,447.6499938964844,455.29998779296875,435.51507568359375,13609457,446.3700012207031,338.3004995727539,51.844340775648874
2024-08-22,460.0,461.6000061035156,454.70001220703125,459.54998779296875,439.5804138183594,8864437,446.6790008544922,339.53699951171876,54.581826077378125
2024-08-23,459.95001220703125,460.20001220703125,448.3500061035156,449.29998779296875,429.77581787109375,6908675,446.79000061035157,340.7044994354248,56.22422799073554
2024-08-26,453.0,465.95001220703125,452.0,463.1000061035156,442.9761657714844,11143399,447.16700073242185,341.9377494812012,71.83530826498402
2024-08-27,463.0,468.5,460.8500061035156,463.8999938964844,443.74139404296875,10906758,447.6490008544922,343.174249420166,71.87226830267247
2024-08-28,467.8999938964844,469.25,463.6000061035156,466.04998779296875,445.7979431152344,9277650,448.01800048828125,344.38574935913084,67.21060897593514
2024-08-29,470.20001220703125,470.95001220703125,459.04998779296875,463.3999938964844,443.26312255859375,12608981,448.24000061035156,345.5569993591309,72.65711929481837
2024-08-30,465.6499938964844,473.20001220703125,464.5,468.45001220703125,448.09368896484375,14026797,448.64000061035154,346.73549942016604,72.19731739485204
2024-09-02,472.70001220703125,473.6499938964844,461.0,463.25,443.11962890625,11933834,448.5060003662109,347.8862493896484,67.08721666611424
2024-09-03,473.0,473.25,462.1000061035156,464.54998779296875,444.3631286621094,23319237,448.3920001220703,349.02024932861326,75.51390026174272
2024-09-04,460.45001220703125,462.95001220703125,455.0,459.3500061035156,439.38909912109375,15530065,448.3120001220703,350.1312493896484,72.8279929035484
2024-09-05,463.5,469.45001220703125,462.1499938964844,466.70001220703125,446.41973876953125,12242972,448.56500061035155,351.2887494659424,72.3442281389095
2024-09-06,467.8999938964844,470.3500061035156,457.20001220703125,459.79998779296875,439.8195495605469,17832425,448.91900024414065,352.36149940490725,61.00709174027792
2024-09-09,460.95001220703125,461.3999938964844,451.54998779296875,460.25,440.25,14042464,449.25800048828125,353.452999420166,59.189189523567194
2024-09-10,439.79998779296875,444.0,436.95001220703125,440.0,440.0,13192375,448.9780004882812,354.45249938964844,41.063095065780324
2024-09-11,440.0,440.45001220703125,424.54998779296875,425.79998779296875,425.79998779296875,13394230,448.1940002441406,355.3874993133545,32.33909850705082
